Roll_no,Name,01-01-2025,02-01-2025,03-01-2025,04-01-2025,05-01-2025,06-01-2025,07-01-2025,08-01-2025,09-01-2025,10-01-2025,11-01-2025,12-01-2025,13-01-2025,14-01-2025,15-01-2025,16-01-2025,17-01-2025,18-01-2025,19-01-2025,20-01-2025,21-01-2025,22-01-2025,23-01-2025,24-01-2025,25-01-2025,26-01-2025,27-01-2025,28-01-2025,29-01-2025,30-01-2025
62,Hrishita Barad,P,A,P,A,P,A,A,A,A,P,P,A,P,P,P,P,A,A,P,A,P,P,A,P,A,P,A,P,A,A
63,Anya Mani,P,A,P,P,P,A,A,A,P,P,P,P,P,A,A,A,A,P,A,P,A,A,P,A,P,A,P,A,A,A
64,Taimur Bumb,A,A,P,P,A,A,A,A,A,P,P,A,P,A,A,A,A,A,P,P,A,P,P,A,A,P,A,A,P,P
65,Nirvi Golla,P,A,A,A,P,P,A,P,P,P,A,A,P,A,A,P,P,P,A,P,P,P,A,P,A,A,P,P,A,A
66,Mannat Kuruvilla,P,A,P,P,P,A,P,A,P,A,P,A,A,A,P,P,A,A,A,P,P,A,P,P,P,P,P,P,P,A
67,Stuvan Rajagopalan,A,P,P,A,P,A,P,A,P,A,P,A,P,A,A,A,P,P,A,P,P,P,P,P,P,A,P,P,A,A
68,Tiya Dugar,A,P,A,P,A,A,A,A,P,P,A,P,A,P,A,A,A,P,P,A,P,A,P,P,P,A,A,P,P,A
69,Armaan Ram,A,A,P,P,A,P,A,A,P,A,A,A,P,A,P,P,A,P,A,P,P,A,A,P,P,P,P,P,A,P
70,Parinaaz Dutt,A,P,P,P,A,P,A,A,A,P,A,A,A,A,A,A,A,P,P,A,A,P,A,A,P,A,A,A,A,A
71,Anika Divan,P,A,A,P,A,A,P,P,A,P,A,P,A,A,A,A,P,P,A,A,A,A,P,P,A,P,P,P,P,A
72,Ritvik Bajwa,A,A,A,A,P,A,P,A,A,A,A,A,P,P,P,P,P,P,A,P,A,A,A,A,P,P,A,A,A,A
73,Pari Kamdar,A,A,A,P,A,P,A,A,A,A,A,A,A,P,P,P,A,P,P,A,A,P,A,A,A,P,A,A,A,P
74,Advik Loke,P,P,A,A,P,P,P,P,A,P,A,A,A,P,P,A,P,P,A,A,P,P,A,A,P,A,P,P,P,P
75,Anahi Mann,P,A,P,P,A,A,A,A,P,A,P,A,A,P,P,P,P,P,A,P,A,P,P,P,P,P,A,A,A,P
76,Mamooty Bains,P,A,P,A,P,P,A,A,P,P,A,P,A,P,A,P,P,A,A,A,A,A,P,A,P,A,P,P,P,A
77,Ranbir Sharma,A,P,A,P,A,P,A,A,P,P,P,P,P,A,P,A,A,P,P,A,P,A,P,A,A,A,A,P,A,P
78,Himmat Saini,P,A,P,P,A,P,A,P,A,A,P,A,P,P,A,A,A,P,P,A,A,A,A,A,A,P,P,P,A,A
79,Mahika Bajaj,P,P,P,A,A,P,P,P,A,P,A,A,P,P,A,A,A,A,A,A,A,A,A,P,P,P,P,A,A,A
80,Pari Korpal,P,A,A,A,A,A,A,P,P,A,P,A,A,A,A,A,P,P,A,P,P,A,P,P,P,P,A,P,P,A
81,Keya Majumdar,A,A,A,A,P,P,A,A,A,A,P,P,A,A,A,A,P,A,P,A,P,P,P,P,A,P,P,P,P,A
82,Samaira Sidhu,A,A,P,A,P,P,A,P,A,P,A,A,A,P,A,A,A,P,P,P,P,A,A,P,A,P,A,A,P,A
83,Tiya Kalla,A,P,A,P,P,P,A,A,P,P,P,P,A,P,A,P,P,A,P,A,P,P,P,P,P,A,P,P,P,A
84,Samaira Mangat,A,P,P,P,P,P,A,A,A,A,P,P,P,P,A,A,P,P,P,A,P,P,A,A,P,P,A,P,A,P
85,Mahika Singh,P,P,P,P,P,A,A,P,P,P,P,A,A,A,A,A,P,A,A,P,A,A,P,P,P,P,P,P,A,A
86,Yashvi Chopra,A,A,P,P,P,P,P,P,P,A,P,A,P,A,A,A,A,P,A,P,A,A,A,P,A,P,P,A,P,P
87,Riaan Doctor,A,P,P,P,A,A,A,P,P,A,A,A,P,P,P,P,A,A,P,P,P,A,A,A,A,A,P,A,A,P
88,Himmat Dugar,P,A,A,P,P,A,P,P,P,A,P,P,A,A,P,A,A,A,P,A,P,P,P,A,P,A,A,P,A,P
89,Mishti Dhar,P,P,P,A,A,P,P,A,A,A,A,A,A,A,P,P,P,A,P,A,P,P,A,A,A,A,P,P,A,A
90,Vidur Upadhyay,P,A,A,A,P,A,A,A,A,P,P,P,P,P,A,A,A,P,A,A,P,P,A,P,P,A,A,A,A,P
91,Rania Yogi,A,A,A,P,A,P,A,A,P,P,A,P,A,A,A,A,P,A,A,A,A,A,P,A,P,A,A,P,A,A
92,Prerak Sama,P,A,A,P,P,P,P,P,A,A,P,A,A,A,A,A,P,P,P,P,A,A,P,A,A,P,A,P,P,A
93,Rati Issac,P,A,A,A,A,A,A,P,P,P,P,A,P,P,P,P,A,P,P,A,A,P,A,A,P,A,A,P,P,A
94,Shaan Rajagopalan,P,P,A,A,P,P,A,P,P,P,P,A,A,P,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
95,Kiaan Bala,P,P,P,A,A,P,A,A,P,A,P,A,A,P,P,P,A,A,P,A,P,A,P,P,P,A,A,P,P,P
96,Gatik Som,P,P,P,P,A,A,A,A,P,P,A,P,A,P,P,P,P,A,A,A,A,A,A,A,P,P,P,A,A,A
97,Abram Karpe,A,A,P,P,A,P,P,A,P,P,A,A,P,A,A,A,P,A,P,A,P,A,A,P,A,P,P,A,A,A
98,Faiyaz Sachar,P,A,A,A,A,A,A,P,A,A,P,A,P,A,A,A,P,P,A,A,A,A,P,A,P,P,A,A,A,P
99,Miraya Mangal,A,A,A,A,P,A,A,P,A,P,P,A,A,A,P,A,P,P,P,P,P,P,P,P,P,A,P,A,A,A
100,Eshani Kota,P,A,A,A,A,P,P,A,A,P,P,A,P,A,P,P,P,A,P,A,P,P,P,P,A,A,P,A,P,P
