Roll_no,Name,Gender,Student_Email,Parent_Email,Contact No.,Parents Name,DOB
35,Lavanya Raman,Male,goswamibiju@sangha.biz,saniranbir@yahoo.com,2071403424,Fateh Kant,14-02-2003
36,Samaira Walia,Male,zbhandari@hotmail.com,indrajitkaran@mandal.net,9.12909E+11,Ritvik Joshi,15-10-2003
37,Suhana Jayaraman,Male,tanyasandhu@hotmail.com,sacharaarav@hotmail.com,9241590738,Oorja Gill,07-01-2004
38,Saanvi Bala,Female,ahujarhea@hotmail.com,mohanlalvarughese@gmail.com,4414718615,Myra Mandal,09-04-2004
39,Mamooty Dave,Female,alishakhanna@dani.info,anayasampath@reddy.com,9.14055E+11,Drishya Hayre,01-08-2004
40,Hansh Mangal,Male,duttstuvan@dasgupta.com,mannatchakrabarti@yahoo.com,7180683866,Divyansh Chokshi,11-06-2004
41,Riaan Rau,Female,bajajishaan@sur.com,anayadasgupta@swamy.info,8226721207,Amani Singh,02-11-2002
42,Kaira Sule,Female,tcheema@hotmail.com,saanvihari@tata.com,2488029600,Eva Chana,01-09-2004
43,Reyansh Badal,Male,vedika12@gandhi-bera.com,ivana31@johal-luthra.biz,1712607452,Ishaan Kulkarni,14-05-2007
44,Shalv Kapadia,Male,arnav99@hotmail.com,anaysastry@agarwal.biz,9.19705E+11,Krish Handa,19-11-2000
45,Siya Ahuja,Female,shuklayasmin@yahoo.com,rattisaanvi@gmail.com,5103452225,Hansh Keer,12-09-2007
46,Trisha Gade,Male,onkarandra@babu.biz,aayush13@yahoo.com,5373907795,Ayesha Sodhi,20-09-2005
47,Mehul Roy,Female,qsom@devi.com,aaryahi98@yahoo.com,1011543468,Miraan Yadav,23-03-2001
48,Samaira Ramaswamy,Male,wgala@rege.net,goelfaiyaz@randhawa-mammen.com,4085916889,Jivika Talwar,19-10-2001
49,Biju Upadhyay,Male,hunarkrishna@barman-tripathi.biz,gjaggi@hotmail.com,6048535876,Vedika Sandhu,17-10-2003
50,Uthkarsh Trivedi,Male,slanka@yahoo.com,eva07@yahoo.com,2962156375,Ivana Chaudhary,02-06-2003
51,Chirag Goyal,Male,stripathi@hotmail.com,chopragatik@gmail.com,3488587477,Ahana  Saran,01-05-2005
52,Rasha Khatri,Male,akarsh20@dara.com,zaindar@jha-vala.com,8835469518,Zaina Mannan,10-08-2003
53,Taran Wali,Female,chadhaadah@yahoo.com,armaan57@boase.biz,4006302589,Hansh Soman,21-12-2004
54,Pranay Maharaj,Female,osarin@gmail.com,pihudani@badal-kala.biz,9.19502E+11,Onkar Kumar,09-02-2001
55,Hridaan Jayaraman,Female,ddalal@gmail.com,jiyamand@comar-suresh.com,5625419756,Bhamini Divan,16-01-2001
56,Jivika Kibe,Male,anay63@yahoo.com,lakshit29@yahoo.com,2305438690,Raunak Bir,08-03-2007
57,Taran Manda,Male,shanaya74@raj.com,kiarabala@soman-sundaram.info,7800153251,Yuvraj  Krishnan,18-08-2002
58,Vaibhav Kashyap,Male,abram65@gmail.com,choudhrysana@sagar.net,8527446068,Hunar Kale,17-06-2001
59,Mannat Rajan,Female,krishnanmohanlal@yahoo.com,mehulsastry@ramaswamy.info,9.14364E+11,Devansh Kale,11-09-2004
60,Vaibhav Chakraborty,Male,drishyaarora@sagar-sridhar.info,kimayamann@yahoo.com,9.19769E+11,Aaina Krishnan,12-05-2002
61,Divyansh Dutt,Female,indrajit27@ghosh.org,sumeracharya@gmail.com,4578498118,Chirag Shan,23-03-2005
62,Hrishita Barad,Male,sanne@gmail.com,hkade@hotmail.com,8185591522,Nishith Bobal,08-04-2007
63,Anya Mani,Female,elakshichoudhary@mani.biz,saniheer@karnik-kapoor.com,3941438583,Vanya Madan,14-02-2003
64,Taimur Bumb,Male,anayadass@doctor.com,qsrinivas@sodhi-mangat.com,3453931617,Sana Reddy,14-10-2005
65,Nirvi Golla,Female,shanayaborra@dugar.org,vivaanbhat@golla.com,4578633564,Yashvi Walla,06-02-2003
66,Mannat Kuruvilla,Male,bijusachdev@yahoo.com,yashvihora@hotmail.com,9.13991E+11,Pari Sathe,25-12-2005
67,Stuvan Rajagopalan,Female,onkar10@hotmail.com,qsoni@kala.net,9.17225E+11,Dhanush Goyal,13-06-2001
68,Tiya Dugar,Female,manderyasmin@sem-vohra.com,vidurramanathan@tripathi.org,1669969666,Anay Batta,27-12-2004
69,Armaan Ram,Male,bijuben@sura.biz,singhkashvi@gala.com,8655073431,Yakshit Kothari,04-03-2006
70,Parinaaz Dutt,Female,yuvraj-manne@yahoo.com,darshitgrover@hotmail.com,1602678173,Sumer Mani,08-08-2003
71,Anika Divan,Female,sahil90@gmail.com,jayeshsidhu@gmail.com,479260122,Krish Taneja,18-01-2002
72,Ritvik Bajwa,Male,brarahana@mane-shroff.com,qwalia@yahoo.com,8531915667,Lagan Bir,17-10-2005
73,Pari Kamdar,Male,cyohannan@ranganathan.org,anahidhingra@chatterjee-grewal.info,9.1194E+11,Hansh Divan,17-08-2004
74,Advik Loke,Female,dasonkar@hotmail.com,nitara52@dey.com,7165738238,Raghav Kumar,09-04-2004
75,Anahi Mann,Female,sanghvisaira@desai-sandal.com,yasmin51@virk.com,5126818094,Prisha Ghose,08-02-2003
76,Mamooty Bains,Male,psolanki@yahoo.com,purab48@yahoo.com,9.16207E+11,Rati Jain,20-04-2005
77,Ranbir Sharma,Male,chauhanpurab@tak.com,manjaribehl@gmail.com,9.14816E+11,Eshani Sinha,24-08-2002
78,Himmat Saini,Male,yuvaanmand@yahoo.com,aaravdeshpande@khurana-setty.com,9.19202E+11,Priyansh Agarwal,29-10-2005
79,Mahika Bajaj,Female,latamiraya@hotmail.com,kartik53@hotmail.com,1119257541,Ishaan Chaudhry,24-01-2001
80,Pari Korpal,Male,manjarikurian@hotmail.com,bhaminihans@yahoo.com,1242993940,Indranil Ganesan,11-12-2004
81,Keya Majumdar,Male,diyalall@yahoo.com,umaster@comar.com,9.10632E+11,Rhea Seth,13-10-2003
82,Samaira Sidhu,Female,janidiya@lal.com,shray09@yahoo.com,9.10674E+11,Tejas Jain,26-03-2006
83,Tiya Kalla,Male,charvi44@gmail.com,gmani@gmail.com,9.11586E+11,Mehul Tailor,29-06-2003
84,Samaira Mangat,Female,rati71@hotmail.com,shayak87@saran.com,841162532,Manjari Hari,10-05-2005
85,Mahika Singh,Female,chakrabartikavya@gmail.com,santadira@sani.com,5999767645,Manikya Lanka,12-01-2003
86,Yashvi Chopra,Male,pariravi@badami.com,rayzaina@anne-rajan.com,9.10469E+11,Siya Agate,31-05-2004
87,Riaan Doctor,Female,zmanne@zacharia.com,saanvikoshy@mangat-venkataraman.com,6797889084,Badal Amble,04-05-2004
88,Himmat Dugar,Female,nsetty@yahoo.com,bhardwajvihaan@yahoo.com,1165301905,Nitya Raju,04-02-2006
89,Mishti Dhar,Male,cthaman@dora.org,zshetty@gmail.com,9.17452E+11,Biju Warrior,22-09-2004
90,Vidur Upadhyay,Female,ramatejas@gmail.com,abramsarna@gmail.com,916228082,Ahana  Das,19-02-2003
91,Rania Yogi,Female,agatepiya@dutt-ranganathan.com,nehmat92@soni.com,3237964005,Taran Chandran,04-02-2003
92,Prerak Sama,Female,balasubramanianseher@gmail.com,kaurlagan@hotmail.com,9.15837E+11,Shanaya Saran,13-08-2007
93,Rati Issac,Female,samairashroff@hotmail.com,tellaranbir@hotmail.com,2529688755,Aarush Amble,05-06-2002
94,Shaan Rajagopalan,Female,bordemadhav@kalita.net,yakshit97@yahoo.com,8673821451,Pranay Dora,15-06-2001
95,Kiaan Bala,Female,nlal@hotmail.com,asoni@hotmail.com,5005008131,Jayesh Khalsa,17-01-2004
96,Gatik Som,Female,ksagar@wagle.com,emirraja@bhardwaj.org,517170710,Purab Yohannan,03-06-2004
97,Abram Karpe,Male,jgoyal@yahoo.com,nbhasin@mallick-kara.com,9.10091E+11,Anahita Johal,09-02-2004
98,Faiyaz Sachar,Male,pmane@date-dalia.info,tarakrishna@gmail.com,8879726016,Alia Sahni,03-09-2004
99,Miraya Mangal,Male,lagankamdar@yahoo.com,xzachariah@yahoo.com,9.12977E+11,Shlok Sur,17-03-2005
100,Eshani Kota,Male,kbedi@master-sahota.org,uanne@hotmail.com,6502381996,Indranil Mangal,06-08-2002
