Roll_no,Name,Total Fee,Paid Fee,Last Date,Payment Date
42,Kaira Sule,50000,42525,2025-04-15,2025-07-05
43,Reyansh Badal,40000,4326,2025-03-29,2024-11-18
44,Shalv Kapadia,30000,4225,2025-06-28,2024-10-21
45,Siya Ahuja,40000,10941,2025-03-31,2025-04-21
46,Trisha Gade,40000,28703,2025-08-26,2025-06-14
47,Mehul Roy,40000,15953,2025-09-18,2025-09-03
48,Samaira Ramaswamy,40000,33224,2025-07-15,2024-10-18
49,Biju Upadhyay,50000,37115,2025-09-09,2025-02-12
50,Uthkarsh Trivedi,50000,37562,2025-05-23,2025-07-31
51,Chirag Goyal,40000,33035,2025-01-23,2025-05-19
52,Rasha Khatri,40000,33728,2025-08-28,2025-03-15
53,Taran Wali,30000,1422,2025-01-24,2025-03-15
54,Pranay Maharaj,30000,23108,2025-06-02,2025-01-30
55,Hridaan Jayaraman,30000,34,2025-08-31,2025-07-04
56,Jivika Kibe,30000,11489,2025-09-26,2025-08-26
57,Taran Manda,30000,22036,2025-04-02,2025-08-30
58,Vaibhav Kashyap,30000,7284,2025-03-05,2025-01-21
59,Mannat Rajan,50000,24458,2025-07-10,2025-09-14
60,Vaibhav Chakraborty,30000,11712,2025-02-05,2025-09-26
61,Divyansh Dutt,30000,18130,2025-02-17,2024-12-11
62,Hrishita Barad,30000,2313,2025-02-24,2025-08-04
63,Anya Mani,30000,20950,2025-01-30,2025-04-21
64,Taimur Bumb,30000,21850,2025-08-12,2024-12-26
65,Nirvi Golla,30000,6876,2025-08-15,2025-02-12
66,Mannat Kuruvilla,30000,21523,2025-01-08,2025-09-02
67,Stuvan Rajagopalan,50000,30169,2025-04-26,2025-06-07
68,Tiya Dugar,40000,35099,2025-07-08,2025-05-01
69,Armaan Ram,30000,25655,2025-09-24,2025-08-14
70,Parinaaz Dutt,30000,19716,2025-03-20,2025-03-15
71,Anika Divan,30000,23677,2025-09-01,2025-09-12
72,Ritvik Bajwa,30000,21003,2025-04-09,2024-11-12
73,Pari Kamdar,40000,12911,2025-08-02,2025-01-24
74,Advik Loke,30000,6212,2025-02-01,2024-10-03
75,Anahi Mann,40000,36738,2025-02-16,2024-12-15
76,Mamooty Bains,40000,34327,2025-05-11,2024-12-18
77,Ranbir Sharma,30000,12302,2025-04-01,2025-03-11
78,Himmat Saini,30000,7226,2025-01-02,2024-10-20
79,Mahika Bajaj,30000,1853,2025-09-20,2025-02-12
80,Pari Korpal,50000,6217,2025-09-16,2025-07-24
81,Keya Majumdar,30000,26905,2025-04-07,2024-10-24
82,Samaira Sidhu,30000,21264,2025-05-25,2025-04-28
83,Tiya Kalla,50000,20505,2025-08-16,2024-12-18
84,Samaira Mangat,30000,17713,2025-06-29,2025-06-08
85,Mahika Singh,50000,15657,2025-04-07,2025-08-16
86,Yashvi Chopra,50000,24758,2025-07-18,2025-05-13
87,Riaan Doctor,50000,49252,2025-04-17,2024-10-06
88,Himmat Dugar,50000,7420,2025-03-08,2024-11-13
89,Mishti Dhar,30000,26979,2025-07-18,2025-08-21
90,Vidur Upadhyay,30000,27687,2025-05-06,2025-07-26
91,Rania Yogi,50000,47683,2025-07-14,2025-06-14
92,Prerak Sama,50000,32261,2025-01-27,2025-06-14
93,Rati Issac,50000,36312,2025-01-16,2024-10-10
94,Shaan Rajagopalan,30000,17366,2025-04-03,2024-10-24
95,Kiaan Bala,50000,5157,2025-05-20,2025-02-20
96,Gatik Som,30000,27440,2025-01-21,2025-06-09
97,Abram Karpe,50000,48819,2025-02-20,2025-04-01
98,Faiyaz Sachar,50000,2058,2025-03-03,2025-02-01
99,Miraya Mangal,30000,1712,2025-07-11,2025-08-28
100,Eshani Kota,30000,20189,2025-07-08,2024-10-31
