student_id,avg_score,num_failed_attempts,assignments_submitted,projects_completed,gender,course
112,29,5,1,0,Male,Commerce
113,28,4,2,0,Male,Arts
114,24,4,2,0,Female,Commerce
115,25,4,2,0,Male,Engineering
116,39,4,0,0,Female,Arts
117,21,5,0,0,Female,Commerce
118,43,4,0,0,Female,Arts
119,32,4,2,0,Female,Engineering
120,25,7,1,0,Male,Commerce
121,24,5,1,0,Male,Engineering
122,44,5,1,0,Male,Engineering
123,20,6,1,0,Male,Engineering
124,40,5,0,0,Male,Commerce
125,41,5,0,0,Female,Science
126,40,6,2,0,Male,Commerce
127,25,5,2,0,Male,Engineering
128,25,5,1,0,Male,Commerce
129,42,5,0,0,Male,Engineering
130,35,5,1,0,Female,Science
131,23,6,2,0,Female,Arts
132,30,5,2,0,Female,Science
133,43,5,1,0,Female,Science
134,42,6,2,0,Female,Arts
135,28,7,1,0,Male,Commerce
136,42,4,0,0,Female,Arts
137,22,7,1,0,Female,Commerce
138,38,6,0,0,Female,Commerce
139,27,4,0,0,Male,Engineering
140,24,6,2,0,Male,Engineering
141,23,6,2,0,Female,Arts
142,43,5,2,0,Male,Science
143,25,4,1,0,Male,Arts
144,21,5,1,0,Female,Commerce
145,39,4,2,0,Male,Engineering
146,30,6,1,0,Male,Arts
147,23,6,2,0,Male,Arts
148,34,7,1,0,Female,Engineering
149,25,4,0,0,Female,Engineering
150,41,5,0,0,Female,Engineering
151,36,7,2,0,Male,Commerce
152,43,7,1,0,Female,Engineering
153,25,7,1,0,Male,Science
154,38,5,0,0,Male,Arts
155,44,7,0,0,Male,Engineering
156,21,5,2,0,Female,Engineering
157,34,7,0,0,Female,Commerce
158,30,5,2,0,Female,Commerce
159,27,6,0,0,Female,Arts
160,38,6,0,0,Male,Science
161,32,6,1,0,Female,Arts
162,31,6,0,0,Male,Engineering
163,24,6,0,0,Female,Science
164,25,7,2,0,Female,Science
165,41,7,0,0,Female,Science
166,23,7,2,0,Male,Science
167,38,5,0,0,Male,Arts
168,39,5,0,0,Male,Commerce
169,20,5,2,0,Male,Commerce
170,39,5,1,0,Male,Engineering
171,36,6,2,0,Female,Commerce
172,31,6,2,0,Male,Commerce
173,34,6,2,0,Male,Commerce
174,20,4,1,0,Male,Commerce
175,33,7,0,0,Male,Engineering
176,25,5,2,0,Female,Arts
177,24,5,2,0,Male,Science
178,30,6,1,0,Female,Commerce
179,23,5,2,0,Female,Arts
180,32,5,0,0,Female,Commerce
181,30,7,1,0,Male,Commerce
182,22,6,0,0,Female,Science
183,20,7,0,0,Male,Science
184,25,4,1,0,Male,Science
185,37,4,2,0,Male,Commerce
186,43,4,0,0,Male,Commerce
187,29,6,0,0,Male,Commerce
188,24,5,0,0,Female,Science
189,42,6,0,0,Female,Engineering
190,29,6,1,0,Male,Arts
191,31,5,1,0,Female,Engineering
192,21,7,0,0,Male,Commerce
193,32,4,2,0,Female,Commerce
194,27,7,0,0,Female,Engineering
195,21,4,2,0,Female,Commerce
196,39,6,0,0,Female,Arts
197,20,4,2,0,Female,Commerce
198,24,6,0,0,Male,Arts
199,28,7,2,0,Male,Engineering
200,36,6,0,0,Female,Engineering
201,28,7,0,0,Male,Commerce
202,30,5,2,0,Female,Arts
203,34,5,1,0,Male,Commerce
204,43,5,2,0,Female,Science
205,25,6,1,0,Female,Science
206,42,5,0,0,Female,Science
207,22,4,2,0,Male,Science
208,36,7,2,0,Male,Commerce
209,24,7,2,0,Female,Science
210,31,4,1,0,Female,Arts
211,37,6,1,0,Male,Engineering
212,33,6,0,0,Male,Engineering
213,40,7,1,0,Male,Science
214,43,5,1,0,Male,Science
215,30,6,0,0,Male,Science
216,28,6,2,0,Female,Commerce
217,21,4,2,0,Male,Engineering
218,31,4,0,0,Female,Science
219,22,5,2,0,Female,Arts
220,22,6,1,0,Male,Science
221,20,6,0,0,Male,Engineering
222,27,4,0,0,Female,Science
223,41,6,0,0,Male,Engineering
224,27,7,2,0,Female,Science
225,30,4,0,0,Male,Arts
226,28,5,0,0,Male,Science
227,24,4,0,0,Male,Arts
228,33,6,2,0,Female,Arts
229,22,5,1,0,Male,Science
230,40,4,0,0,Female,Arts
231,24,7,1,0,Male,Commerce
232,24,7,2,0,Female,Science
233,38,4,2,0,Male,Science
234,33,7,2,0,Female,Arts
235,23,7,2,0,Female,Arts
236,44,7,1,0,Female,Science
237,32,5,0,0,Female,Commerce
238,29,7,2,0,Female,Arts
239,44,7,2,0,Female,Arts
240,37,7,1,0,Male,Engineering
241,27,5,1,0,Female,Commerce
242,27,4,2,0,Female,Commerce
243,26,6,0,0,Female,Science
244,27,7,0,0,Male,Commerce
245,33,4,2,0,Male,Science
246,38,7,1,0,Male,Engineering
247,25,5,2,0,Female,Commerce
248,20,4,2,0,Male,Arts
249,42,5,1,0,Male,Engineering
250,34,7,2,0,Female,Science
251,20,7,2,0,Female,Engineering
252,44,5,2,0,Male,Science
253,36,6,1,0,Female,Engineering
254,20,5,0,0,Female,Science
255,34,7,0,0,Female,Commerce
256,42,5,1,0,Female,Arts
257,21,6,0,0,Male,Science
258,33,5,2,0,Female,Engineering
259,40,6,0,0,Male,Science
260,27,6,2,0,Male,Science
261,27,5,0,0,Male,Science
262,38,5,1,0,Male,Engineering
263,26,4,0,0,Female,Arts
264,38,7,0,0,Female,Commerce
265,25,6,0,0,Female,Arts
266,25,4,1,0,Male,Science
267,22,5,0,0,Male,Engineering
268,26,7,1,0,Male,Arts
269,38,4,2,0,Female,Science
270,27,6,0,0,Male,Commerce
271,29,4,1,0,Female,Commerce
272,39,6,1,0,Female,Commerce
273,34,5,0,0,Female,Science
274,34,7,2,0,Female,Engineering
275,20,7,1,0,Male,Arts
276,39,7,0,0,Female,Commerce
277,26,5,2,0,Male,Science
278,23,6,1,0,Female,Science
279,25,5,1,0,Male,Arts
280,44,7,2,0,Male,Commerce
281,20,5,2,0,Female,Science
282,24,5,0,0,Female,Arts
283,42,5,0,0,Female,Engineering
284,20,6,1,0,Male,Engineering
285,23,4,2,0,Female,Engineering
286,41,4,2,0,Female,Commerce
287,21,5,2,0,Male,Arts
288,29,4,1,0,Female,Arts
289,24,4,2,0,Male,Science
290,29,5,2,0,Female,Science
291,20,5,1,0,Male,Science
292,41,7,0,0,Male,Arts
293,25,4,0,0,Female,Science
294,32,6,1,0,Male,Arts
295,34,5,2,0,Female,Arts
296,23,7,1,0,Female,Engineering
297,32,6,0,0,Male,Science
298,43,4,0,0,Female,Engineering
299,39,7,1,0,Male,Commerce
300,43,5,1,0,Male,Commerce
301,34,6,0,0,Male,Commerce
302,27,5,1,0,Male,Arts
303,24,4,0,0,Male,Arts
304,34,6,1,0,Male,Arts
305,23,4,1,0,Male,Science
306,31,4,1,0,Male,Engineering
307,32,7,0,0,Female,Arts
308,21,5,1,0,Female,Engineering
309,38,6,0,0,Male,Engineering
310,38,4,0,0,Female,Engineering
311,23,4,1,0,Female,Science
312,23,6,1,0,Female,Science
313,30,4,0,0,Female,Commerce
314,24,7,0,0,Female,Commerce
315,39,7,2,0,Female,Engineering
316,30,7,0,0,Male,Commerce
317,29,7,2,0,Female,Engineering
318,27,4,2,0,Female,Science
319,25,6,2,0,Female,Science
320,25,6,1,0,Female,Science
321,27,6,1,0,Male,Arts
322,42,6,0,0,Male,Engineering
323,34,5,2,0,Male,Science
324,33,6,1,0,Male,Engineering
325,30,5,1,0,Female,Commerce
326,31,5,1,0,Male,Commerce
327,32,7,1,0,Male,Science
328,27,5,1,0,Male,Engineering
329,37,4,2,0,Male,Science
330,44,5,2,0,Female,Commerce
331,20,7,2,0,Male,Science
332,34,5,2,0,Female,Engineering
333,27,4,0,0,Male,Commerce
334,30,4,2,0,Female,Arts
335,31,4,1,0,Female,Commerce
336,31,7,2,0,Male,Arts
337,23,7,0,0,Male,Science
338,35,6,1,0,Male,Science
339,23,7,2,0,Male,Engineering
340,24,4,2,0,Female,Arts
341,43,4,2,0,Female,Science
342,24,7,1,0,Male,Arts
343,27,5,1,0,Male,Science
344,29,7,0,0,Female,Commerce
345,36,7,1,0,Male,Science
346,28,4,1,0,Female,Engineering
347,41,6,2,0,Male,Commerce
348,38,4,1,0,Female,Engineering
349,33,6,2,0,Female,Commerce
350,27,4,2,0,Female,Arts
351,86,0,4,1,Female,Engineering
352,67,0,3,3,Female,Science
353,56,0,3,1,Male,Arts
354,68,2,8,2,Female,Science
355,46,2,3,2,Male,Commerce
356,91,1,5,1,Female,Commerce
357,82,2,6,2,Female,Science
358,66,0,5,2,Male,Science
359,71,1,6,1,Male,Arts
360,91,1,4,2,Male,Science
361,81,1,7,3,Male,Engineering
362,68,0,6,3,Female,Engineering
363,46,2,3,1,Male,Science
364,85,0,5,2,Female,Engineering
365,60,1,4,3,Male,Science
366,66,0,3,3,Male,Arts
367,92,0,4,2,Female,Engineering
368,54,2,7,2,Female,Engineering
369,54,2,9,3,Male,Science
370,55,1,5,3,Female,Engineering
371,71,0,8,1,Female,Commerce
372,86,0,5,1,Female,Arts
373,80,2,7,3,Female,Arts
374,70,0,5,1,Female,Engineering
375,71,0,8,3,Female,Engineering
376,56,0,6,3,Female,Commerce
377,83,2,4,1,Female,Commerce
378,47,1,8,1,Male,Engineering
379,52,1,3,2,Female,Engineering
380,63,0,7,2,Male,Commerce
381,72,1,6,2,Female,Science
382,79,2,3,3,Female,Commerce
383,72,2,3,1,Female,Science
384,62,1,7,3,Female,Arts
385,88,1,6,1,Male,Arts
386,89,0,9,3,Male,Commerce
387,69,1,3,2,Female,Science
388,70,0,3,2,Male,Commerce
389,52,0,6,2,Female,Commerce
390,51,2,5,3,Female,Science
391,69,2,3,1,Male,Commerce
392,78,2,4,1,Male,Arts
393,94,2,6,2,Female,Engineering
394,74,1,3,2,Female,Engineering
395,88,2,7,2,Male,Commerce
396,67,1,8,2,Female,Science
397,71,2,4,1,Male,Science
398,73,1,8,3,Female,Arts
399,66,0,8,3,Female,Science
400,94,1,3,3,Male,Science
401,52,1,4,3,Male,Arts
402,62,2,4,2,Male,Commerce
403,65,1,5,2,Female,Engineering
404,86,0,8,2,Female,Arts
405,94,0,4,3,Female,Commerce
406,65,2,5,2,Female,Arts
407,67,0,6,2,Male,Commerce
408,73,1,5,1,Female,Arts
409,85,0,7,1,Female,Commerce
410,94,2,9,2,Female,Arts
411,52,1,3,1,Male,Commerce
412,46,2,6,1,Female,Arts
413,77,1,9,2,Female,Engineering
414,58,0,9,2,Male,Engineering
415,75,2,6,2,Female,Science
416,68,2,7,2,Female,Commerce
417,64,1,5,3,Male,Arts
418,77,2,3,3,Female,Commerce
419,75,1,5,2,Female,Engineering
420,74,1,4,1,Female,Commerce
421,94,1,5,2,Male,Arts
422,90,1,6,2,Female,Commerce
423,74,0,3,1,Female,Arts
424,75,1,5,3,Male,Engineering
425,61,2,3,2,Male,Engineering
426,85,0,3,2,Female,Engineering
427,64,2,4,3,Female,Science
428,63,0,4,3,Female,Engineering
429,46,1,6,1,Female,Commerce
430,59,0,7,3,Male,Science
431,92,0,9,3,Female,Engineering
432,47,2,3,3,Male,Commerce
433,73,2,7,1,Male,Commerce
434,94,1,9,3,Female,Commerce
435,75,0,9,3,Female,Arts
436,83,0,6,1,Male,Science
437,49,0,9,3,Male,Commerce
438,46,1,9,3,Female,Arts
439,53,1,3,1,Male,Engineering
440,74,1,3,2,Female,Commerce
441,84,1,8,1,Female,Arts
442,48,1,7,3,Male,Commerce
443,77,2,5,3,Male,Science
444,55,0,4,3,Female,Science
445,55,0,5,1,Male,Engineering
446,64,0,7,3,Female,Commerce
447,91,0,4,3,Female,Arts
448,79,0,5,1,Female,Engineering
449,78,0,8,2,Male,Commerce
450,68,0,4,2,Female,Engineering
451,73,0,3,3,Female,Arts
452,77,2,5,1,Female,Engineering
453,52,0,4,3,Female,Engineering
454,74,2,8,1,Female,Engineering
455,53,1,9,1,Female,Commerce
456,46,0,4,2,Female,Arts
457,48,1,4,2,Female,Science
458,69,1,8,1,Female,Commerce
459,68,1,9,3,Female,Science
460,53,2,5,2,Female,Science
461,92,1,6,3,Male,Commerce
462,82,1,5,2,Female,Commerce
463,48,1,9,2,Female,Arts
464,78,0,7,3,Female,Arts
465,73,0,8,2,Male,Engineering
466,92,2,5,2,Female,Science
467,53,2,4,3,Male,Arts
468,79,0,8,2,Female,Engineering
469,80,2,3,2,Female,Arts
470,77,0,9,2,Male,Commerce
471,69,1,5,3,Female,Arts
472,59,1,8,1,Male,Science
473,77,2,5,3,Male,Arts
474,91,0,8,1,Female,Science
475,88,0,4,2,Female,Commerce
476,61,2,3,1,Female,Science
477,49,0,3,3,Female,Arts
478,82,1,7,3,Male,Engineering
479,66,2,8,2,Male,Commerce
480,59,2,5,1,Female,Arts
481,76,0,3,2,Male,Commerce
482,93,2,9,2,Male,Commerce
483,63,0,3,3,Female,Arts
484,52,0,6,1,Male,Arts
485,55,0,6,1,Male,Engineering
486,52,0,3,1,Female,Commerce
487,78,0,8,1,Male,Commerce
488,68,2,7,2,Female,Arts
489,66,1,3,2,Male,Science
490,64,1,4,3,Female,Arts
491,93,2,5,2,Male,Commerce
492,64,2,7,2,Male,Arts
493,81,1,4,3,Female,Engineering
494,74,1,7,3,Female,Science
495,63,1,4,3,Female,Arts
496,47,1,5,2,Female,Engineering
497,46,1,5,2,Male,Commerce
498,92,0,6,3,Male,Arts
499,50,2,8,3,Male,Commerce
500,65,0,4,3,Female,Engineering
501,56,1,6,2,Male,Commerce
502,87,1,4,2,Male,Engineering
503,47,1,6,1,Female,Engineering
504,48,0,5,2,Female,Engineering
505,68,0,7,2,Male,Arts
506,57,1,9,2,Female,Commerce
507,65,0,6,3,Male,Commerce
508,50,0,4,2,Male,Science
509,82,1,4,3,Female,Science
510,83,0,9,1,Male,Science
511,75,2,8,1,Female,Science
512,54,2,5,3,Female,Commerce
513,79,2,4,3,Male,Engineering
514,89,2,3,3,Male,Engineering
515,80,1,7,2,Male,Arts
516,67,1,6,1,Female,Engineering
517,89,1,8,3,Male,Commerce
518,69,2,9,2,Female,Commerce
519,62,2,7,1,Female,Commerce
520,55,0,5,2,Male,Arts
521,75,0,8,1,Female,Science
522,91,2,6,2,Male,Engineering
523,68,2,6,1,Male,Commerce
524,77,2,9,1,Male,Commerce
525,62,2,3,2,Male,Science
526,62,0,9,3,Male,Commerce
527,59,2,5,1,Male,Engineering
528,54,0,8,3,Male,Arts
529,85,2,8,2,Female,Commerce
530,47,2,4,3,Male,Engineering
531,90,2,3,3,Female,Commerce
532,70,0,3,3,Female,Science
533,84,0,8,3,Female,Commerce
534,54,1,8,3,Male,Commerce
535,67,2,7,1,Female,Arts
536,88,1,7,1,Female,Science
537,91,1,7,1,Male,Science
538,49,0,3,2,Male,Arts
539,71,0,4,3,Female,Commerce
540,74,1,6,1,Male,Engineering
541,90,2,7,2,Male,Science
542,79,0,4,1,Male,Science
543,68,2,9,1,Male,Commerce
544,82,2,5,3,Female,Commerce
545,56,1,7,2,Male,Science
546,51,1,9,3,Male,Commerce
547,63,1,6,3,Male,Engineering
548,66,1,5,1,Female,Science
549,87,0,5,3,Female,Engineering
550,81,0,6,2,Male,Engineering
551,86,1,7,3,Male,Commerce
552,83,0,3,3,Female,Engineering
553,79,1,6,3,Male,Commerce
554,62,2,6,1,Male,Arts
555,82,2,6,2,Female,Commerce
556,70,2,5,1,Male,Engineering
557,83,1,4,1,Male,Arts
558,57,2,9,1,Female,Commerce
559,68,0,3,1,Female,Engineering
560,87,2,7,1,Male,Science
561,67,2,7,2,Female,Science
562,66,2,9,3,Male,Commerce
563,72,0,4,1,Male,Commerce
564,76,1,6,1,Male,Science
565,51,0,3,2,Female,Engineering
566,72,1,7,2,Female,Engineering
567,85,1,9,3,Male,Engineering
568,79,2,8,2,Male,Commerce
569,57,1,9,3,Female,Arts
570,90,0,7,1,Female,Arts
571,52,0,6,1,Female,Arts
572,55,1,8,3,Male,Arts
573,90,2,4,2,Female,Arts
574,62,2,3,3,Female,Commerce
575,71,0,4,2,Male,Commerce
576,66,2,4,1,Male,Arts
577,73,1,9,2,Male,Commerce
578,91,1,3,3,Female,Commerce
579,47,0,3,3,Male,Arts
580,88,1,7,1,Male,Engineering
581,46,0,7,2,Male,Commerce
582,81,1,3,2,Male,Engineering
583,71,0,8,2,Female,Commerce
584,74,2,5,1,Male,Commerce
585,66,1,7,2,Female,Arts
586,56,1,5,3,Female,Commerce
587,85,0,9,2,Female,Science
588,56,0,8,1,Male,Science
589,81,1,3,2,Female,Arts
590,94,0,8,2,Male,Engineering
591,84,1,7,3,Male,Engineering
592,85,2,4,2,Male,Engineering
593,80,0,9,3,Female,Science
594,79,1,3,3,Male,Engineering
595,92,2,6,1,Male,Engineering
596,69,2,9,3,Male,Arts
597,67,1,5,3,Female,Engineering
598,50,0,8,1,Female,Science
599,78,1,3,3,Female,Science
600,81,2,9,1,Male,Science
601,92,1,8,2,Female,Arts
602,65,0,3,1,Male,Arts
603,64,2,7,3,Male,Commerce
604,80,1,9,1,Female,Engineering
605,88,0,7,3,Male,Arts
606,62,2,9,2,Female,Science
607,90,0,7,1,Male,Science
608,88,2,8,2,Female,Arts
609,79,1,6,3,Male,Arts
610,54,0,9,3,Male,Arts
611,71,2,9,2,Male,Commerce
612,47,0,7,1,Male,Science
613,54,0,3,1,Male,Commerce
614,54,1,9,3,Female,Commerce
615,85,0,7,2,Male,Engineering
616,62,2,4,2,Female,Science
617,46,2,7,1,Female,Science
618,70,2,8,1,Female,Arts
619,88,2,6,1,Male,Arts
620,85,1,4,2,Male,Engineering
621,87,0,8,1,Male,Commerce
622,70,1,8,1,Female,Arts
623,84,0,8,3,Male,Arts
624,80,0,3,1,Male,Science
625,48,0,8,1,Female,Science
626,82,1,3,2,Female,Arts
627,89,0,8,2,Female,Science
628,89,1,5,3,Female,Engineering
629,75,2,4,1,Female,Arts
630,83,2,5,3,Female,Science
631,79,0,8,2,Male,Engineering
632,57,1,4,3,Female,Science
633,64,2,4,2,Male,Science
634,82,1,9,3,Male,Science
635,89,1,6,3,Male,Arts
636,94,0,5,1,Female,Commerce
637,62,2,6,3,Male,Science
638,55,0,4,1,Female,Engineering
639,94,0,3,1,Female,Arts
640,92,2,4,1,Male,Arts
641,57,2,6,1,Female,Engineering
642,61,1,5,3,Male,Science
643,69,2,8,2,Male,Commerce
644,64,1,9,2,Female,Science
645,53,1,9,2,Male,Engineering
646,76,1,9,3,Male,Arts
647,66,2,8,1,Male,Commerce
648,62,0,9,2,Female,Arts
649,68,1,5,3,Male,Engineering
650,82,0,8,1,Female,Science
651,61,0,9,2,Female,Commerce
652,51,2,8,1,Male,Arts
653,53,0,6,2,Male,Arts
654,70,0,5,2,Female,Arts
655,63,2,7,2,Female,Science
656,70,1,3,1,Male,Commerce
657,57,0,9,3,Male,Science
658,60,2,3,1,Female,Science
659,71,0,8,2,Female,Science
660,86,0,3,1,Female,Engineering
661,90,1,5,3,Female,Engineering
662,71,0,5,1,Female,Engineering
663,92,2,4,3,Male,Commerce
664,77,0,9,3,Female,Science
665,55,1,4,1,Female,Science
666,61,1,3,2,Male,Engineering
667,52,2,7,3,Male,Science
668,62,1,4,1,Female,Science
669,68,0,4,3,Female,Arts
670,71,1,5,2,Male,Science
671,66,2,7,1,Female,Arts
672,67,1,8,1,Female,Science
673,52,1,3,1,Male,Commerce
674,59,1,4,2,Female,Engineering
675,60,2,7,3,Male,Arts
676,52,1,9,1,Male,Engineering
677,54,1,7,3,Male,Arts
678,93,0,3,3,Male,Arts
679,53,2,7,2,Female,Arts
680,68,1,7,1,Male,Commerce
681,74,2,7,3,Female,Science
682,63,1,9,1,Female,Arts
683,76,1,4,1,Female,Commerce
684,75,1,3,2,Female,Arts
685,84,0,9,1,Female,Science
686,80,0,7,1,Male,Arts
687,63,0,7,3,Male,Commerce
688,87,2,4,2,Male,Science
689,84,2,3,1,Male,Commerce
690,62,0,5,3,Female,Science
691,59,2,9,2,Male,Science
692,76,1,4,2,Female,Engineering
693,69,1,3,3,Female,Engineering
694,80,1,9,3,Male,Engineering
695,89,0,7,3,Male,Science
696,90,2,3,3,Male,Arts
697,79,0,3,3,Male,Commerce
698,48,2,8,1,Female,Commerce
699,82,1,3,1,Female,Commerce
700,88,0,5,2,Male,Engineering
701,85,2,3,1,Female,Science
702,71,2,5,1,Female,Engineering
703,68,1,7,1,Female,Arts
704,89,0,5,3,Male,Science
705,84,0,9,2,Female,Commerce
706,60,0,7,2,Male,Engineering
707,94,1,7,2,Male,Engineering
708,49,0,5,2,Female,Arts
709,74,1,4,1,Female,Arts
710,67,1,6,1,Male,Engineering
711,70,1,3,3,Female,Arts
712,58,2,8,2,Female,Commerce
713,63,0,6,1,Male,Arts
714,78,0,3,1,Male,Arts
715,61,1,3,3,Male,Engineering
716,90,1,7,3,Male,Engineering
717,87,0,3,3,Female,Science
718,89,1,8,1,Female,Science
719,47,0,3,1,Male,Engineering
720,80,2,5,3,Male,Arts
721,87,1,6,2,Male,Arts
722,79,0,5,3,Female,Science
723,75,1,8,3,Male,Science
724,58,0,3,3,Female,Science
725,58,0,9,3,Male,Commerce
726,63,1,8,1,Male,Commerce
727,77,2,7,2,Male,Science
728,77,0,5,3,Female,Arts
729,80,0,5,2,Female,Science
730,84,0,4,2,Female,Commerce
731,91,2,3,2,Male,Arts
732,74,2,7,3,Female,Commerce
733,94,1,9,1,Female,Arts
734,74,2,5,3,Male,Commerce
735,89,1,5,2,Male,Arts
736,61,1,7,2,Female,Arts
737,89,2,8,1,Female,Arts
738,92,1,8,3,Female,Arts
739,55,2,3,2,Female,Engineering
740,75,1,4,1,Male,Commerce
741,70,2,5,2,Male,Commerce
742,84,2,4,1,Male,Engineering
743,65,1,8,1,Female,Arts
744,50,0,8,3,Female,Arts
745,46,1,6,2,Male,Commerce
746,75,2,9,3,Male,Engineering
747,94,0,3,2,Female,Arts
748,48,1,6,3,Female,Arts
749,90,1,9,2,Male,Arts
750,59,1,6,3,Male,Science
751,75,0,6,1,Male,Engineering
752,49,2,3,2,Female,Arts
753,63,1,3,2,Female,Science
754,82,1,7,1,Female,Engineering
755,70,1,4,3,Female,Arts
756,93,1,4,2,Female,Commerce
757,46,1,7,2,Female,Science
758,91,2,7,3,Male,Science
759,60,2,8,1,Male,Arts
760,54,1,9,3,Female,Arts
761,60,0,6,3,Male,Science
762,94,2,7,3,Female,Commerce
763,69,0,5,2,Male,Commerce
764,49,2,4,1,Female,Engineering
765,57,1,7,1,Male,Arts
766,82,2,5,3,Male,Commerce
767,82,1,5,2,Female,Engineering
768,88,2,5,3,Female,Commerce
769,51,1,8,2,Male,Arts
770,84,1,8,2,Male,Engineering
771,91,1,5,2,Female,Engineering
772,69,1,9,2,Male,Engineering
773,56,0,8,1,Female,Commerce
774,58,1,6,2,Female,Arts
775,79,0,5,2,Male,Engineering
776,70,0,6,3,Female,Science
777,52,1,6,3,Male,Arts
778,49,0,5,1,Male,Science
779,53,2,4,3,Female,Science
780,65,1,9,2,Male,Engineering
781,74,0,5,3,Female,Engineering
782,90,1,5,1,Female,Commerce
783,91,1,8,3,Female,Commerce
784,55,1,5,3,Male,Commerce
785,88,0,4,1,Female,Arts
786,79,2,8,1,Male,Commerce
787,71,2,3,2,Female,Science
788,86,0,3,3,Female,Commerce
789,94,1,6,2,Female,Engineering
790,48,0,9,3,Male,Commerce
791,51,0,6,3,Male,Arts
792,50,0,4,2,Female,Arts
793,50,1,7,3,Female,Science
794,92,0,9,3,Male,Arts
795,68,1,3,3,Male,Commerce
796,94,0,6,1,Male,Engineering
797,54,2,3,2,Female,Arts
798,80,0,4,1,Male,Science
799,65,0,4,2,Female,Commerce
800,94,2,7,2,Male,Science
801,87,1,7,3,Female,Arts
802,80,1,8,2,Female,Arts
803,63,0,9,1,Female,Science
804,62,2,4,1,Male,Commerce
805,69,1,6,1,Male,Arts
806,48,0,3,2,Male,Engineering
807,77,2,5,1,Female,Arts
