student_id,avg_score,num_failed_attempts,assignments_submitted,projects_completed
242,87,4,8,5
243,86,1,9,2
244,90,2,4,2
245,37,1,0,4
246,26,5,8,3
247,59,3,4,3
248,89,5,5,0
249,84,0,3,4
250,87,3,5,0
251,68,1,7,4
252,71,3,2,0
253,48,0,4,1
254,40,4,1,2
255,97,5,1,2
256,28,5,6,5
257,66,1,9,3
258,95,3,9,5
259,61,1,10,1
260,70,4,9,5
261,75,3,5,2
262,70,3,3,3
263,89,1,4,1
264,39,1,0,2
265,46,0,6,0
266,57,4,7,4
267,91,0,8,1
268,84,5,7,3
269,73,3,4,5
270,43,1,2,5
271,66,3,9,1
272,90,3,10,3
273,82,2,8,1
274,76,5,5,3
275,74,2,4,5
276,79,3,2,2
277,81,1,5,0
278,49,3,2,2
279,41,5,9,0
280,94,2,5,5
281,48,1,3,2
282,60,3,1,2
283,61,4,7,1
284,84,5,3,4
285,50,5,8,5
286,49,4,6,3
287,37,3,1,5
288,36,5,3,3
289,57,1,4,3
290,33,3,2,0
291,98,3,8,3
292,75,2,4,3
293,41,5,1,1
294,86,5,10,2
295,75,4,2,5
296,38,2,8,5
297,76,2,6,3
298,63,5,1,4
299,54,3,8,5
300,20,2,3,3
